Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5067913,M      ,1,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,37,5,0,52,1
5090089,F      ,0,1,1,134996,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Laborers                                          ,3,36,6,0,2,1
5010420,F      ,0,1,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Medicine staff                                    ,2,43,1,4,27,1
5021330,F      ,0,1,0,90000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,49,11,0,19,1
5061961,F      ,0,0,0,162000,Commercial associate                              ,Higher education                                  ,Married                                           ,Rented apartment                                  ,1,0,0,1,Accountants                                       ,2,25,2,0,26,1
5145713,F      ,0,1,2,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Security staff                                    ,4,36,13,0,12,1
5078786,F      ,0,1,0,292500,Working                                           ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,1,0,Waiters/barmen staff                              ,1,55,9,0,4,1
5117329,F      ,0,1,1,382500,State servant                                     ,Higher education                                  ,Single / not married                              ,With parents                                      ,1,0,0,0,Managers                                          ,2,34,2,0,52,1
5036687,M      ,0,1,1,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,3,31,9,0,10,1
5095982,F      ,1,0,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,With parents                                      ,1,1,0,0,High skill tech staff                             ,2,45,3,0,14,1
5090788,F      ,1,1,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,30,4,1,15,1
5114010,F      ,0,0,2,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,37,8,0,28,1
5090390,M      ,1,1,0,180000,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,33,9,4,32,1
5125516,M      ,0,1,1,202500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Security staff                                    ,3,41,1,0,6,1
5052692,F      ,0,0,0,90000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,32,9,0,15,1
5117612,F      ,0,0,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,39,7,0,18,1
5065436,F      ,1,0,2,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Managers                                          ,4,37,7,0,31,1
5088021,M      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,44,6,0,3,1
5067607,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,43,7,0,43,1
5113566,F      ,0,1,0,171000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,42,6,0,50,1
5116905,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Private service staff                             ,1,53,4,0,13,1
5069035,M      ,1,0,0,157500,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,Municipal apartment                               ,1,0,0,0,Laborers                                          ,1,24,4,0,6,1
5114641,M      ,0,1,2,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,31,6,0,24,1
5053506,M      ,1,1,0,292500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,60,10,0,52,1
5026619,F      ,0,1,1,202500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,49,13,0,4,1
5054429,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,2,33,5,0,3,1
5137339,M      ,0,0,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,29,4,0,48,1
5062522,F      ,0,1,1,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,38,7,0,54,1
5022278,F      ,1,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,2,49,6,0,21,1
5143489,M      ,0,1,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,33,4,0,27,1
5114258,M      ,1,0,0,765000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Managers                                          ,2,46,4,0,13,1
5061803,F      ,0,1,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,1,58,3,0,6,1
5062453,F      ,0,1,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,43,5,0,38,1
5010400,F      ,1,1,1,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,High skill tech staff                             ,3,39,5,0,8,1
5116371,M      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,54,10,0,7,1
5042010,F      ,0,0,0,157500,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,34,3,1,11,1
5053572,F      ,0,1,2,157500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,4,34,4,0,23,1
5069071,F      ,1,1,0,157500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,52,7,3,8,1
5054098,M      ,1,0,2,202500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,4,33,2,0,39,1
5115503,M      ,1,1,2,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,45,4,0,4,1
5137465,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Private service staff                             ,2,43,3,0,1,1
5067775,F      ,1,1,1,225000,Commercial associate                              ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,43,1,0,18,1
5021996,M      ,1,1,0,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,26,3,0,8,1
5036400,F      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,38,4,1,3,1
5143125,F      ,1,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,39,7,0,35,1
5051132,F      ,0,0,0,450000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,28,1,6,3,0
5024989,M      ,0,0,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,1,0,0,Laborers                                          ,2,32,2,0,22,1
5116284,F      ,0,0,0,112500,Commercial associate                              ,Lower secondary                                   ,Married                                           ,Municipal apartment                               ,1,0,0,0,Sales staff                                       ,2,53,1,0,20,1
5009979,F      ,1,1,0,180000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,57,11,1,12,1
5050478,F      ,0,0,0,292500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,52,30,0,35,1
5100019,M      ,1,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,47,4,0,5,1
5091137,F      ,1,1,0,180000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,35,5,0,27,1
5029442,F      ,1,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,48,9,0,42,1
5045852,F      ,1,1,2,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Managers                                          ,4,35,4,0,18,1
5008844,M      ,1,1,0,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,2,57,13,0,33,1
5115932,F      ,0,1,1,103500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,32,2,0,2,1
5111113,M      ,1,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Accountants                                       ,2,31,3,0,3,1
5025135,M      ,1,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,34,10,0,42,1
5033783,M      ,0,1,2,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,4,30,10,0,4,1
5022623,M      ,1,0,0,247500,State servant                                     ,Higher education                                  ,Married                                           ,With parents                                      ,1,1,1,1,Core staff                                        ,2,34,7,0,2,1
5091832,F      ,1,1,3,54000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,5,35,6,0,2,1
5067092,M      ,1,1,0,202500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,41,6,0,50,1
5068435,F      ,0,1,0,360000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,53,29,1,12,1
5036915,F      ,0,0,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Accountants                                       ,2,33,3,0,5,1
5029624,F      ,0,1,1,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,1,1,Sales staff                                       ,3,23,4,0,24,1
5090774,M      ,1,1,2,225000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,Municipal apartment                               ,1,0,0,0,Drivers                                           ,3,42,7,0,49,1
5048102,F      ,1,1,1,157500,Working                                           ,Lower secondary                                   ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,40,4,0,20,1
5146400,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,0,0,Cleaning staff                                    ,1,54,6,0,26,1
5037132,F      ,0,1,1,85500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,43,4,2,31,1
5118386,M      ,1,0,0,270000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,57,8,0,61,1
5105970,F      ,1,0,1,225000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,With parents                                      ,1,0,1,1,Accountants                                       ,3,28,2,0,11,1
5118090,F      ,1,0,0,144000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,43,10,0,34,1
5009631,F      ,0,0,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,28,6,0,28,1
5149592,F      ,0,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Core staff                                        ,2,34,5,0,38,1
5021954,F      ,0,1,0,67500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,High skill tech staff                             ,1,25,6,0,37,1
5125283,F      ,0,1,1,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,3,45,11,0,21,1
5047655,F      ,1,0,1,162000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,41,13,0,9,1
5135267,M      ,1,0,0,162000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,43,1,0,18,1
5068515,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,44,8,0,11,1
5029059,M      ,1,1,2,675000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,37,9,0,18,1
5150052,F      ,0,1,0,283500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,50,2,0,29,1
5024138,M      ,1,0,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Core staff                                        ,2,24,3,0,2,1
5090990,M      ,1,1,0,405000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,1,Managers                                          ,2,29,8,0,26,1
5142355,M      ,0,1,1,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Laborers                                          ,3,37,19,0,35,1
5028408,F      ,1,1,0,247500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,41,4,0,35,1
5105139,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,28,3,0,17,1
5061799,F      ,0,1,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,0,0,Cleaning staff                                    ,1,58,3,0,25,1
5050569,M      ,1,0,1,675000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,1,1,Managers                                          ,3,47,13,0,21,1
5135490,M      ,1,1,2,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,29,10,0,20,1
5048238,F      ,1,1,0,144000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,34,8,0,20,1
5117248,F      ,0,1,2,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,4,36,7,0,19,1
5029796,M      ,1,0,1,238500,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,1,1,0,Drivers                                           ,3,32,6,0,34,1
5125525,M      ,0,0,2,171000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,1,1,0,Core staff                                        ,4,38,16,0,14,1
5010172,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,59,2,0,43,1
5021372,F      ,0,1,0,247500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Managers                                          ,2,61,2,0,32,1
5069369,F      ,0,0,0,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,2,55,6,0,10,1
5125860,M      ,1,0,0,382500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Managers                                          ,2,42,5,0,41,1
5113181,M      ,1,1,0,135000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,49,2,0,56,1
5099707,F      ,0,1,1,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,31,3,0,16,1
5149313,F      ,1,1,1,180000,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,52,17,0,11,1
5022107,F      ,0,1,1,112500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,1,High skill tech staff                             ,2,50,16,0,4,1
5113831,F      ,0,1,0,157500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,56,1,0,42,1
5142156,M      ,1,1,0,450000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,1,44,10,0,6,1
5088285,M      ,1,1,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,48,1,0,6,1
5126310,F      ,0,0,0,112500,Working                                           ,Higher education                                  ,Single / not married                              ,Co-op apartment                                   ,1,1,1,0,Core staff                                        ,1,36,2,0,22,1
5100163,F      ,0,1,0,144000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,43,8,0,12,1
5105380,M      ,1,1,1,324000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,Municipal apartment                               ,1,0,1,0,Managers                                          ,3,32,7,0,4,1
5026124,M      ,1,1,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,45,20,0,12,1
5117853,F      ,0,0,1,135000,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Core staff                                        ,3,30,7,0,6,1
5113293,F      ,1,1,2,121500,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,4,32,1,0,21,1
5113255,F      ,1,1,0,247500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Sales staff                                       ,1,33,1,0,46,1
5028373,F      ,0,0,0,180000,Working                                           ,Secondary / secondary special                     ,Widow                                             ,Municipal apartment                               ,1,0,0,0,Core staff                                        ,1,55,9,0,18,1
5042219,M      ,1,0,0,315000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,With parents                                      ,1,0,0,0,Sales staff                                       ,1,33,4,0,44,1
5067478,M      ,1,1,0,360000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,2,30,10,0,10,1
5100441,M      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,45,1,0,9,1
5028728,M      ,0,1,0,360000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,35,12,0,48,1
5038569,M      ,1,1,0,202500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,55,1,3,7,1
5023320,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,37,14,0,18,1
5142377,M      ,1,1,0,157500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Laborers                                          ,1,45,5,0,13,1
5093285,M      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,49,4,3,48,1
5092203,M      ,1,1,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,2,33,14,0,41,1
5048607,F      ,0,1,0,315000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,42,10,0,19,1
5091591,F      ,0,1,0,225000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,With parents                                      ,1,0,0,0,Accountants                                       ,2,28,4,0,15,1
5029561,F      ,1,1,0,202500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,37,8,0,20,1
5111135,M      ,1,1,1,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,39,7,0,20,1
5137348,M      ,1,0,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,2,44,24,0,21,1
5065788,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,48,3,0,23,1
5095724,M      ,1,0,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,26,4,0,21,1
5116472,M      ,1,1,0,168750,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,44,5,3,28,1
5135553,F      ,0,1,0,135000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,1,32,4,0,2,1
5018432,M      ,1,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,47,1,0,14,1
5054568,F      ,1,1,2,135000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,4,41,15,0,25,1
5067555,F      ,1,1,0,279000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,Office apartment                                  ,1,0,0,1,Managers                                          ,1,28,8,8,11,1
5105257,M      ,1,1,0,81000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,38,4,1,18,1
5149825,M      ,1,1,0,315000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,48,7,0,40,1
5066417,F      ,0,1,1,292500,Working                                           ,Incomplete higher                                 ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,35,8,2,7,1
5009010,M      ,0,1,0,166500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,52,18,0,7,1
5114241,F      ,0,0,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,46,2,0,40,1
5100194,M      ,1,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,59,22,0,36,1
5053921,M      ,0,0,1,202500,Working                                           ,Lower secondary                                   ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,40,3,0,31,1
5067077,F      ,0,1,0,171000,State servant                                     ,Lower secondary                                   ,Widow                                             ,House / apartment                                 ,1,0,1,0,Medicine staff                                    ,1,52,8,0,17,1
5117325,F      ,0,1,1,382500,State servant                                     ,Higher education                                  ,Single / not married                              ,With parents                                      ,1,0,0,0,Managers                                          ,2,34,2,0,19,1
5126371,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,High skill tech staff                             ,2,38,6,0,20,1
5090386,F      ,0,1,0,247500,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,59,38,0,5,1
5086046,F      ,1,1,2,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,4,39,8,0,18,1
5061896,M      ,0,1,1,292500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,3,47,10,1,18,1
5104859,F      ,0,1,0,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,34,11,0,41,1
5095304,F      ,1,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,34,11,0,26,1
